text_a	text_b	label	idx
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	昨天上午立法院議事處校稿時赫然發現,〔記者施曉光／台北報導〕立法院臨時會前天三讀通過開放含瘦肉精牛肉的「食品衛生管理法修正案」,問題應該是出在衛生署人員幫立院國民黨團研擬修正文字時,朝野立委都只關注開放訂定瘦肉精安全容許標準,立法院趕工清倉法案,立委協商時,當時朝野立委都承認錯誤,食品藥物管理局長康照洲昨天下午緊急赴立法院協助「善後」,上屆立法院因應美國狂牛症,立委復議解除危機這次瘦肉精美牛修法	1.0	3292
年金改革應取消或應調降軍公教月退之優存利率十八趴	政府從去年起就呼籲企業加薪,國民黨立委廖正井昨以帶動民間加薪為由,替軍公教加薪三％,一一年都給軍公教加薪三％,而是為全民加薪講話,想推動民間加薪何不大幅調漲基本工資,要求行政院替公務員自明年起加薪三％,再給現職人員加薪,政府給軍公教加薪,反而還要拚命增加支出,若再加薪,只會加速政府破產,導致國家支出一年增加二一四億元,過去都是公務員加薪帶動民間企業加薪,副總統吳敦義在擔任閣揆時曾替公務員加薪三％	1.0	146
國際賽事會場內應該可以持中華民國國旗	須在八分鐘內找出每組那杯不同的咖啡,有心充實的兒子會買自家沒賣的咖啡豆嘗味,台灣咖啡協會理事長吳怡玲說,能辨識不同品種咖啡差異,加強對咖啡的辨識能力,賽前每天品嘗百杯咖啡,他只是單純愛咖啡,劉邦禹委請去年獲世界盃烘豆師大賽第三名的台灣咖啡業界人士王詩如擔任教練,每天品嘗上百杯不同產區的咖啡,想與喝咖啡的西方選手競爭真的很難,台灣咖啡協會解釋杯測師比賽規則,每組各三杯咖啡,對咖啡有興趣而參加杯測師課	1.0	830
反對旺旺中時併購中嘉	大聲疾呼NCC秉持公共利益基礎,恐卸職前闖關中正大學傳播學系副教授羅世宏說：「擔心NCC委員卸任前偷偷通過購併案,還在國家通訊傳播委員會（NCC）審查中,2009年NCC擔心集中化將購併案打回票,NCC七名委員中	3.0	404
國際賽事會場內應該可以持中華民國國旗	分鐘時,但又想要把大會的時間追回來,下橋時順著重力加速並調整呼吸,若比賽之中若有感到身體不適或確定無法PB時,這時候,當下就會戴上報名時所選擇的顏色手環,脫下外套及長褲時,正在與友人討輪的同時,開始計算著是否趕得上SUB250以及是否要放棄的同時,但大會時間的SUB250就在邊緣,一個吸吐不順暢時而嗆到,反而讓自己的臉都是鼻涕...33K時把最後一包能量膠和Topspeed吃下去,週六到大阪時也接	1.0	948
反對二代健保規定	健保之設計者是他,對照於美國歐巴馬總統之推動「健保改革法案」的表現,這個「拼裝車」結構的二代健保修正案,現在用的每年增加約兩百億健保費之國民黨版本,怎麼不讓主張用「家戶總所得」課徵健保費之學者們痛心呢,特別是對國內健保財務及經營現況的數據等,健保之「永續不能」似乎指日可待,媒體只見前任健保局總經理及所謂資深精算師等大力「砲轟」與抨擊執政黨官員之決策,因此筆者認為：現階段的二代健保,用拼裝車似的收取	3.0	3166
拒絕公投通過門檻下修	布坎南與杜拉克（Buchanan&Tullock）說得很好：「當面臨抉擇時,並未以避免正當性不足,大有理性對話的空間,直接民權正當性會遭受質疑,馬主席有何正當性在那說三道四,不是更該考慮最適性,其他國家對一般性的公投案,理當與世界多數國家同步,有沒有自我質疑繼續當總統的正當性,當選的正當性如何	0.0	2735
堅決反對政府舉債發展前瞻建設計畫	決定在國發會「公共政策網路參與平台」發起「全面檢視前瞻計畫」活動,推動前瞻計畫意義與目的為何,亦即前瞻計畫推動之後,其占整體特別預算接近一半的軌道計畫,先就各項計畫進行「定錨」,所以軌道計畫在規畫上必須考量因人口逐漸減少,前任國策顧問郝明義公開痛批前瞻計畫存在「決策權責不清,必須說服其了解與支持「急於」推動前瞻計畫真正的理由及效益,我們期待前瞻計畫在推動前,前瞻計畫包括地方政府舉債超過1.76兆元	2.0	2340
核四應該啟用	親民黨團的公投主文提案,辦一個和政府相同立場的公投,就不需要公投呀』林鴻池強調,照我們政策要公投,應該和公投一併表決處理,「逃命圈公投」,「公投法補正」等三法,要跟政府政策相反的才能提公投,親民黨團攸關核四停建與核四公投的提案一一暫緩,就是不合公投法邏輯,如果民進黨持續枉顧過去支持公投立場	2.0	1737
應該提高酒駕罰責以有效遏制酒駕	會中就花蓮為酒駕,對於花蓮酒駕發生率高居全台第2,花蓮警方去年取締酒駕共3213件,花蓮看守所長葉碧仁也曾表示,其中以台東與花蓮最多,花蓮高分檢察長邢泰釗日前於天祥青年活動中心召開全國首場一,日前於花蓮參加全國首場花東地區檢察官業務座談會	2.0	2755
支持正名「臺灣」參與國際運動賽事	性別平等教育抱持樂觀態度,台灣隊一行共25人,過去雖有台灣選手參加,並介紹同運會背景和此次台灣隊成行始末,台灣的性別平等教育發展在基層推廣,相信台灣隊可把同樣的力量貫徹在同志運動會中,台灣被更名一事屬於同志運動會聯盟（FGG）和主辦方權責,台灣首度組隊參加,台灣同志運動發展協會理事長暨台灣團長楊智群與榮譽團長祁家威,巴黎同志運動會官方網站於7月下旬把參賽隊列表的「台灣」改成「台北」	1.0	2655
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	的還多,美國告訴南韓,韓國正在與中國談ＦＴＡ,韓國開放美牛之初,台糖和許多花卉業者在美國投資種蝴蝶蘭,並補貼每頭牛約一千美元,也讓美國退讓,歐巴馬總統考慮將美韓自貿協議送交國會的必要條件是「南韓先承諾將不限年齡,它對韓國農業的衝擊比美韓ＦＴＡ大,成功地消弭國內反對聲浪,認為美牛不安全的日本消費者,而認為美牛安全的日本消費者則上升三倍至三五．六％	2.0	3464
另立專法保障同婚是正確的	他們強調訴求,國民黨立委孔文吉vs.反同婚團體：「尤美女沒有出來我們就進去,詢答結束之後我們再來協調,我們再來協調一下,他們一氣之下翻過立馬院鐵門,委員要幫你們協調就不要這麼激動,你們保護,堅決到現場捍衛他們立場,他們現在詢答,否則他們說就要無期限坐在立院裡面,他們要求要提案的立委尤美女出來才要離開立法院	1.0	541
贊同課綱微調	教育部1月底通過的高中歷史課綱,課綱應符現實,課綱順應時代潮流,也有民間團體要求教育部撤回課綱微調,課綱微調引起爭論部分,只希望課綱清楚明瞭,課綱順應時代潮流更改,家長希望課綱微調	3.0	1413
國際賽事會場內應該可以持中華民國國旗	她這次除了桌球也報名田徑400及800公尺項目,她首度代表台灣參加桌球項目,陳婉玲國小四年開始練桌球,國高中是桌球校隊,在桌球及田徑項目獲得1金3銀2銅獎牌6面獎牌,因為從小就是桌球校隊,報名桌球及田徑項目,桌球女單,國高中都是桌球校隊	1.0	1121
遠雄大巨蛋工程應停工或拆除	0．北市府廉政委員會移送大巨蛋報告予法務部,針對台開提進入大巨蛋內部勘查一事,提出大巨蛋設計書圖資料來源：《蘋果》採訪整理,且未來大巨蛋一定是公開招標,北市府與遠雄間有大巨蛋契約關係,北市議員痛罵變成一顆爛蛋2016/5/19．北市府發函遠雄,也不等於台開擁有大巨蛋,一周後遭退回2016/3/17．傳中信金接手大巨蛋2016/4/14．北市府宣布與遠雄在「合意合理方式下解約」2016/4/20．傳	1.0	2434
反對二代健保規定	億元,」消基會要求健保制度應規定醫師對藥價申報採行實報實銷,健保只增收費用,健保局官員表示,健保財務問題與管理不當有關,但是健保局只將簡表申報由每日廿五元降為廿二元,健保年年增收費用卻還是年年虧,藥價簡表對於健保醫療資源確實造成很大的浪費,卻提不出有效管理方案根本無助健保體制改善,揪不出違規的健保管理,民間監督健保聯盟發言人滕西華表示,二代健保只在乎收入增加,他形容健保制度的藥價黑洞讓「基層診所淌	2.0	3213
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	行政院承諾在近期內不以行政命令開放瘦肉精之相關肉品進口」,在野黨指稱,因已非朝野協商所謂「近期內」,在野聯盟奪得先機,聽任在野黨在議場過夜吃喝拉撒睡,則證明本周在野黨之杯葛全無正當性,檢驗自身在國會中統御力,在野聯盟的霸占策略前所未見,前期讓在野黨「流浪漢化」,朝野黨團協商結論「近期內在立法院未完成修法前,當時在野黨要求美牛瘦肉精法案送立院審查	2.0	3300
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	政府會站在促進國家整體經濟發展及擴大台美互利雙贏的合作上進行努力,考慮台灣參與國際經貿協議等事宜,台灣被列在榜單上,美台貿易關係極為重要,台灣更是美國第二大消費者,美國則是台灣第二大貿易夥伴,敦促台灣根據科學,報告肯定台灣對美牛進口放寬措施,但強調將繼續敦促台灣全面開放美國牛肉及牛肉產品進口,對於台美貿易議題,台灣是美國第十大貿易夥伴,美國貿易障礙報告依往例分析了台灣在貿易上的技術障礙,美方從未挑	1.0	3298
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	台輸美僅一○二億美元,韓輸美則有二○九億美元,受制於美牛爭議,有條件的開放含瘦肉精美牛進口,台美之間之所以無法簽署ＴＩＦＡ（貿易投資保障協定）,沒有理由為了禁止含瘦肉精美牛進口,美韓ＦＴＡ（自由貿易協定）今年三月十五日生效後,關鍵就在於美牛進口問題,以一月至四月輸美出口金額相比,韓輸往美國出口金額的差距擴大,美方業已表明態度	2.0	3372
國際賽事會場內應該可以持中華民國國旗	網賽決賽走出受傷,休威特決賽的對手是以6比3,(詹健全)休威特與費德勒爭王印地安威爾斯大師賽印地安威爾斯大師賽進入最後階段,2名球員的大對決,昨4強賽世界排名2,見圖)對決,重演2003年決賽戲碼以6比4,這也是該項比賽近10年再度出現世界1,王宇佐父親王國衍近年少跟著兒子出賽,昨決賽前台灣駐越南辦事處長陳杉林帶著20多名華僑在現場搖國旗助威,」克妹復出封后締新猷太平洋生命網賽因手腕傷近1年多未出	1.0	888
遠雄大巨蛋工程應停工或拆除	大巨蛋早取得變更執照,【陳思豪╱台北報導】台北大巨蛋停工至今快一年,大巨蛋被停工是遠雄未按圖施工,讓大巨蛋變爛蛋,至於大巨蛋可能產生上浮力而沉陷,積水長苔憂接縫鬆脫《蘋果》昨目擊大巨蛋內部凌亂不堪,大巨蛋十七個樓梯不見了,一定要看.....水浮力結構鏽蝕淪安全隱憂大巨蛋工程因七十九處未按照核定建築圖說施工,湯指大巨蛋安全無虞,因外界質疑大巨蛋工程停工一年,已變顆爛蛋,MayHsieh直言「這種巨蛋	2.0	2484
國際賽事會場內應該可以持中華民國國旗	府還下令警察禁止民眾攜帶國旗入場,萬一出現主辦國禁止我國觀眾攜國旗進場,我國變成體育大國,絕對捍衛觀眾持國旗入場與在觀眾席唱國歌的自由,國民黨總統參選人馬英九是針對日前海峽盃籃球賽發生國旗事件,針對多年來中國人士來台訪問,必須正視中華民國存在的事實,再來爭取恢復國旗,到比賽場地周邊遍插國旗,往往要求我接待單位在接待場合遮蔽國旗與國父遺像,民眾一樣被禁止拿國旗進場或在場內舉國旗,國際奧會關於中華民國	3.0	713
應該提高酒駕罰責以有效遏制酒駕	酒駕累犯換螢光車牌,看到車牌就知道他常酒駕,遭無照累犯的陳姓女子酒駕撞上,酒駕事故層出不窮,5年內酒駕2次以上者,汽車駕駛只要酒駕被吊銷駕照,或是酒癮治療才能再考照,只要駕駛酒測值在0.15到0.25之間,未來抓到5年內酒駕2次以上者,防堵酒駕層層布網,」酒駕事故層出不窮,還要對酒駕祭出「連坐罰」,酒測值0.15到0.25毫克,必須完成酒駕防制教育,無照又酒駕還敢騎車上路,只要酒後上路,民進黨立委	2.0	3080
