text_a,text_b,label,idx
國際賽事會場內應該可以持中華民國國旗,"曾家親友還擺上一桌慶祝,哈！」Ella預感準江蕙喊感動在妮妮奪冠後,黑貓（陳暱稱）也要叫妮第一名啦！」另外這次比賽還有個插曲,曾茂炘雖沒赴澳洲加油,李志展╱綜合報導】台灣高爾夫好手「妮妮」曾雅妮,」前9洞不佳第12洞轉順曾雅妮在前3天結束,得知曾雅妮為國爭光,網友ryocha1988表示：「恭喜!!!!感動到頭皮都發麻了!!!」kakashi1006也貼文：「恭喜雅妮!!!球后到手了!!!台灣的驕",1.0,903
另立專法保障同婚是正確的,"幸福盟絕對會依照公投的訴求來推動,因為根據公投案第12案的主文,愛家公投已全數通過公投門檻,依愛家公投主文,幸福盟將依公投結果,3公投同意票皆超過493萬票的過關門檻,3公投平均超過700萬張同意票,並督促政府落實愛家公投的結果,行政院要以同婚專法的方式回應第12案的公投案,麻煩尊重公民的決定與投票的結果,幸福盟提出的愛家3公投過關,公投不是民意調查,有人說幸福盟贏了公投就完全不給任何專法",1.0,524
反對二代健保規定,"示,薪資所得與投保薪資之間的推估,「應該用家戶所得來算健保費比較公平」,提出具體二代健保改革時程,領八萬養四口民眾：懲高薪不公對於健保調漲,並不適用每一個被保險人,健保財務惡化及醫療支出面的問題層出不窮,健保開辦十五年來,政府不斷從人民荷包拿錢以支應健保財務,健保費率調漲及補貼只是暫行措施,屆時二代健保是否真能上路,民眾雖願多掏錢使健保永續經營,目前健保疏失包括健保總額支出的計算方式不公,第四類至",1.0,3172
贊成流浪動物零撲殺,"發揮愛護動物的宣導效果,收容所動物不再面臨撲殺命運,多元活動與講座宣導民眾寵物登記觀念,流浪動物零撲殺政策4日上路,增設寵物公園或寵物活動專區,寵物登記率約83%,但也有飼主對寵物活動空間不足,市長林佳龍在個人臉書向市民報告「台中市已達成零撲殺目標！」網友留言建議在河堤設大型寵物公園,林佳龍要求改變動物收容所舊思維,在河堤親水空間增設大型寵物公園,讓動物之家定位成為流浪犬貓中繼站,規畫於公園內設置",3.0,1606
應該提高酒駕罰責以有效遏制酒駕,"民眾認為警察嚴格取締酒後駕車,僅七成八的民眾支持,警政署民調發現,九成九的民眾都支持警察加強取締酒後駕車等惡性違規,民眾並認為警察執法不夠嚴格,多數民眾更建議加重刑法刑度,民眾卻認為改善道路行車秩序及交通安全狀況的方法,顯然民眾認為酒駕肇事是重大之惡,其中過去民眾向警方申辦交通事故資料常曠日費時,民眾對於警察在上下班尖鋒時間及假日風景區,有七成二民眾給了滿意,但仍有七成八的民眾給了個讚,民眾最滿意",1.0,2784
國際賽事會場內應該可以持中華民國國旗,"巴西僑胞帶國旗打氣魏嘉佑的主作品「福爾摩沙的勇士」,台灣區冠軍魏嘉佑以「福爾摩沙的勇士」巨型巧克力雕塑,魏嘉佑則獲得第四名,台灣區代表魏嘉佑在高雄餐旅大學指導老師廖漢雄的陪同下,魏嘉佑表示,為曾在18度C實習的魏嘉佑加油打氣,更讓魏嘉佑感動的是僑胞的熱情鼓勵",1.0,770
油價應該凍漲或緩漲,"95漲至32.8元綠委籲檢討計價機制台灣中油公司董事長朱少華昨天表示,紐約期油收盤價一○四．四二美元,伊朗等產油情勢持續混沌,目前油價漲幅一半由政府與中油吸收,客貨運業（過去1年月平均提貨量作為補貼上限）--------------------------------------------------註1：多元吸收方案在國際油價站上每桶120至130美元區間時啟動註2：瓦斯計程車是否補助,恐將不",1.0,292
堅決反對政府舉債發展前瞻建設計畫,"每年約一千億元的速度在推動前瞻計畫,唯一區別可能在於前瞻計畫是特別預算,卻沒有說明計畫的審查和效益,前瞻計畫可說是包山包海,前瞻計畫是否應該要檢討經費於水環境的對策呢,前瞻計畫應該更有「前瞻性」和編列的彈性,內容都是在介紹計畫項目,如此才能逐步推動此一龐大的計畫,請問數千億的計畫,去年三月當行政院突然拿出前瞻計畫,為什麼還要強迫依原計畫進行呢,前瞻計畫最被詬病的就是,上述在在顯示前瞻計畫是多麼倉促",3.0,2126
贊成流浪動物零撲殺,"在新莊體育場林蔭大道舉行「寵物認養趴」,養寵物就像生養小孩一樣,新北市動物認養率比去年同期提升近2成,新北市前年起陸續與寵物業者合作設置「愛心認養小棧」,呼籲民眾加入認養行列,她呼籲家長應培養小孩正確的觀念,新北市強調「以認養代替購買」,接下來希望能達到「零棄養」,目前已養了第3隻小狗,開心地認養一隻米克斯犬,認養也是緣分哪！」他連牽繩都來不及買,動保處每月都會舉辦認養活動,廣設認養小棧等,「支持",2.0,1541
國際賽事會場內應該可以持中華民國國旗,"壓制住盧彥勳,盧彥勳說自己打到這場,盧彥勳特別感謝台灣球迷,為盧彥勳加油,已經讓盧彥勳體力耗盡,台灣網球選手盧彥勳：「他(約克維奇)給我很大的壓力,盧彥勳也來不及反應,盧彥勳女友錢瓊文在場邊觀戰,擊敗台灣好手盧彥勳,」盧彥勳表示,盧彥勳失誤連連,球迷：「盧彥勳,台灣好手盧彥勳,盧彥勳：「我很開心大家聚在一起為我加油",1.0,1005
應該提高酒駕罰責以有效遏制酒駕,"太低,還是會給緩刑,最高可處5年以下徒刑,提高刑度固然可收到警惕效果,最高可處7年以下徒刑,檢察官李善植對酒駕提高刑度喊：「讚！」但同樣認為對酒駕初犯較無影響,重傷最高刑度調高為7年及5年,刑度高低會受酒精濃度,酒駕提高刑度對駕駛人有嚇阻作用,明訂酒駕處1年以下徒刑,法官還是可能判拘役或緩刑,立委謝國樑等建議將酒駕最高刑度自1年調高為2年,未來酒後駕車最高可處2年以下徒刑,提高最低刑度才實際上月賴",2.0,2910
贊成文林苑都更案可依法拆除王家,"現在的結果是弄到王家人流離失所,原告王廣樹庭訊後仍忿忿不平表示,王家從九十五年六月就表明不參加都更,王廣樹的律師翁國彥主張,被強制拆屋的王家律師主張,為何樂揚建設硬要將王家納入都更,北市府對王家這個合法建物的保障很不夠,強制拆除王家",0.0,1918
贊成流浪動物零撲殺,"無奈目前縣內的動物收容所大爆滿,以增加收容空間,目前所內犬貓已超出最大收容量,所幸被人發現通報動保團體順利救出,全國公立動物收容所全面停止人道撲殺,南投縣家畜疾病防治所表示,〔記者佟振國／南投報導〕全國公立動物收容所全面停止人道撲殺政策上路屆滿半年,八月十日前暫停新進犬貓收容服務,也導致收容所大爆滿",0.0,1701
堅決反對政府舉債發展前瞻建設計畫,"每人要負擔中央政府（1年以上）公債餘額將突破38萬元大關,蔡政府上任至今債台高築,但政府財政困難,蔡政府灑錢施政,對蔡政府施政兩年才正表現提出質疑,財政沒有紀律,但中央政府目前舉債額度僅剩1.3兆,「財政收支劃分法」等法規已無法約制各級政府,蔡政府重大政策施政就是「舉債綁樁,蔡政府上任二年來,蔡政府財政紀律不彰,國民黨智庫上午舉辦「蔡政府兩週年債留子孫」記者會,應制定「財政紀律法」約束,政府財務規",2.0,2252
國際賽事會場內應該可以持中華民國國旗,"中國羽球隊一行卅七人因簽證不過,將取消來台參加九月十八日開打的台北羽球公開賽,〔記者龍柏安／台北報導〕全國羽球協會昨下午接獲通知,據羽協人士透露,羽球協會秘書長蔡鴻鵬對此表示：「痛心疾首！」並強調移民署與陸委會已將文件備妥",1.0,820
國際賽事會場內應該可以持中華民國國旗,"之旅是否會少跑路程,相知相伴相知相伴五年的江靜如（左）和林義傑愛相隨,林義傑體會到人與人相處的尊重,林義傑提供,」返國後接受健檢林義傑昨望著紅海,國旗揚威一路背著國旗跑的林義傑,也是國人的光榮！」林義傑的挑戰仍緊接而來,徐珮君╱台北報導】「長跑超人」林義傑費時一百一十一天,行政院長蘇貞昌在林義傑抵終點時也拍賀電說：「義傑不但打破人類極限",1.0,936
應該提高酒駕罰責以有效遏制酒駕,"以生產葡萄酒,酒駕情形收斂許多,往年暑假是啤酒銷售旺季,邱俊福／綜合報導〕酒駕新法加重處罰,酒駕肇事死亡人數一百六十五人,酒駕加強執法是主因,台酒南投酒廠廠長林秋長分析,竹南啤酒廠七月份產量大減,提醒您︰飲酒過量有害健康／未成年請勿飲酒,酒類市場銷量也遭到波及,近來酒駕案件已愈來愈少,而進口啤酒則減少四．三個百分點,台啤銷售金額比去年同期少了六億元,至於即飲通路（酒店,國內啤酒的銷售量就比去年同期",2.0,2761
贊同課綱微調,"不僅對台灣年輕一代的思維產生深刻影響,及「對台獨史觀的一次撥亂反正」,不僅震驚台灣社會,並力推「台灣同心圓史觀」,成政治運動擋箭牌針對台灣學生抗議行為,也撼動了台灣的政治生態,而國民黨因缺乏論述「台灣人也是中國人」的能力與熱情,台灣反課綱微調事件持續吸引大陸媒體關注,中共機關報《人民日報》也在25日刊登〈學子緣何做了「台獨炮灰」〉一文,才會讓台獨史觀立足校園",2.0,1403
贊同課綱微調,"「九二共識」與「九二文件」,「九二認知」又有什麼不同,「九二精神」,馬英九在其第一任內對於「去中國化」沒有撥亂反正的作為,要求民進黨接受「九二共識」或類似的皮毛名相,「九二事實」,蔡英文未來如果接受「九二共識」,是否就代表她已經接受北京對「九二共識」的定義,了解到北京對「九二共識」的堅持,這個「九二共識」的本意很簡單：即兩岸或許對於「一中」的內涵有不同看法,而創造出了「九二共識」這個名詞,一直到第",1.0,1387
核四應該啟用,"生產毛額的比例,資金流向大陸之後對於台灣本土的投資就會減少,投資環境和獲利機會誘人,才使得投資下降,提出數據印證這種兩岸投資「排擠效果」的現象,兩岸投資的確就像筆者所言,特別是在台灣近年來資金籌碼寬鬆,而台灣本身的投資率（國內投資佔國內生產毛額的比例）剛好反向變動,資金根本不是問題,我們可以更明確地觀察兩岸投資是否真的出現了「反向變動」的關係,我們可以利用經濟部投資審議委員會發布的各年度對大陸投資",1.0,1729
年金改革應取消或應調降軍公教月退之優存利率十八趴,"五十歲退休教師的所得低,也不要再有勞退新制,若真的再延退的話,把所有人（包括已退者）的所得替代率訂在六十％,台灣何需於退撫之外,其中大半係用於支付退撫,立法院司法及法制委員會昨舉行「我國退休制度及老年經濟安全之改革」公聽會,也只要五十七歲就能退休,退休所得優渥,都是七十七年以前退休的,已退者所得優渥,台灣的公務員享有退撫,擁優厚退休所得,但公教退撫實際上已造成破產問題,德國僅有退撫,都沒處理到目前",1.0,176
國際賽事會場內應該可以持中華民國國旗,"須於36小時內跑完,一定要堅持跑完,其中花蓮選手蔡政翰以34小時完賽成績,賽道全長246公里,最後終靠意志力完賽,他也曾參加橫越台灣超級馬拉松賽事,第36屆希臘「斯巴達超級馬拉松賽」上月28日於雅典衛城開跑,400名來自不同國家的參賽者中,有6位台灣選手順利完賽,也邀請蔡政翰擔任今年底將舉行的「2018太平洋縱谷馬拉松」賽事鳴槍手,慢慢能跑完10公里,而蔡政翰又是6名完賽的台灣選手之一,體力不支棄",1.0,1116
核四應該啟用,"2025非核家園目標不變,「以核養綠」和「反空汙」,核四建而不用,甚至2030年還要依賴22％的核電,電業法第95條之1「核能發電設備應於民國114年以前全部停止運轉」,倉促推動非核家園,公投案的結果對非核家園政策沒有約束力,「以核養綠」公投效力不包括強制要求政府將核一,我政府廢核仍可照做」的味道,卻不得不重啟核電,電價又非漲不可而傷害經濟,公投過關證明反核是站在多數民意的對立面,即使非核家園是長",1.0,1745
